features	id
[-2.3855300805666, 1.3969626535711064, 0.16521461313895977, 1.6073492731833283, -0.978338557307673]	2
[-1.5285191746474556, -0.06025621543408815, 0.20556907072066835, 2.3825684759138936, 0.5739647759030224]	0
[0.4259954590538594, -0.3469365675727191, 0.7832184997905158, -3.2160839688766854, 0.2762906795623724]	1
[0.28292751026280344, 0.97768444138748, -1.2301131276968176, 0.17362166425223188, 0.7373562157286874]	0
[0.30788439038258697, 0.07030468206717715, -3.24749617054198, -0.18863027853903405, -0.39891068264630875]	2
[-0.19857651286085842, -0.7831481409638807, 0.721399182184026, -0.4507626060136948, 1.6132751542744994]	0
[-0.24644042523586687, 0.9208412653997342, 0.3570722081537753, -0.015997198732686173, 1.0325031916495615]	0
[-0.4416505696362055, -0.32651852473742365, 1.4589150200985477, 0.9682020685743201, -0.5285082174483148]	0
[-0.24176634331677616, 0.08531030749338295, 0.37816581277614797, -0.2890502759055431, -0.02982566285729721]	1
[-0.4760114429351499, -0.08570036212670462, -0.7700892074416626, -1.8925323636002436, 1.5291736350910397]	0
