features	label
[-0.3212046379009803, -0.23229679138745815, 0.09241104759082583, 0.23777891719602337, 0.4459762003681091, 1.259162521259018, -0.15806719788064483, -3.701695154218036, -0.8164415429794483, 0.48304719720239564, -1.6672916793671004, -0.9119492115780367, 0.5159304710217218, -0.8806274545467359, -1.5941267093008014, -0.41196511640443967, -0.43767629738498975, -0.5579097222750973, -1.625214732344038, 1.8946075143926726, 0.24262994379142802, 0.7890864463717844, 0.6893052667802784, -0.7083819420873556]	23.935648638813944
[0.13478510582056374, -0.5980595448789906, 1.0389169921463952, -0.12777256535817702, 1.3986906895853832, 0.16350943357856826, -0.2100384146930789, 0.9621446437097207, -0.5711024962673514, 0.8417148138995432, -1.518377456661723, 0.19996572941111895, -0.03436621424233323, -1.7709681763260205, -0.06344915144319686, -0.5810425691075567, 0.9269882550617164, 0.24503671830574256, 0.9601118660777357, 1.5885359891716506, -0.4653645835697647, -0.553192509796188, -1.318271933692707, 0.3676624800137655]	-88.9662249960532
[0.13563100200946487, 0.6048348621203764, 1.0469095329983957, 0.32618769354543153, -1.2420319204599912, 0.8748100635705649, 0.9952057211175942, 1.0064803580540307, 1.104440903287927, 0.9780592281760172, 0.15208390442144698, 1.8133703386690425, 0.21664745291395468, 0.07508221935129063, 0.7286968673475007, 1.0367675153030032, 1.516530277368719, -0.6327994509302012, 1.580517938369149, -0.5939557919158657, -0.6466972694045426, 1.8925257767750676, -1.3347313682849162, -0.06462276575344705]	-19.26226496040156
[-1.2117560618936438, -0.8751933998574258, -1.7597912462451313, 1.9143641557024338, -0.19638409199899462, 1.5366533441413093, -1.5361037096168055, -1.3703287432607243, 1.1295935974318685, 0.5821886455236865, -1.741802988988153, 0.35402205613094795, -0.7097094640995854, 0.8436595753216825, 1.5842152248713706, -1.3756576592222327, 0.5488604608779928, -0.869871509202143, 0.5627184892724544, 0.5425890601812956, -0.050689173112360146, -0.5117365933513235, 0.037818602633762105, -0.8164314814250817]	-117.58454150537537
[1.4315162430095747, 0.42220270796392523, 0.41035075428522605, 0.37218346441561495, -0.8551883647082876, -2.1306583794619565, 0.019049222674294583, -1.2041766479957114, 0.4974248984262132, 0.3625948417023215, -0.6945100160563933, 0.054496603125523534, 0.23098907709764296, 1.2805828710995293, 0.4825159368468054, 0.9754247959880847, -0.5455836405254733, 0.5851643464839114, -1.116420578086846, 0.643523308347168, -0.6144743912190146, 0.8560462183561868, -0.41315419197360026, -0.8681253374697129]	41.351093191354735
[-0.3415911541603713, 0.520500774470058, -2.4773613500231395, 0.34677747538732046, 1.110619546623349, -0.2729767402915558, -0.699505476668734, -0.8771821711497456, 0.24598674337224805, 1.623567371653856, 1.1466054748472672, -0.19737900788357787, 0.24866711465413183, -1.771679938155184, -0.8894237557345166, -1.0787816621274933, 1.967731441418292, -0.6359388436431084, -0.18238119291512808, 0.8357791590566962, 1.4479662858140216, -0.23421041529954562, -0.54126980392127, 0.9378591852238723]	-132.08460255367123
[-1.0827248466410377, 0.02284346883018323, -0.5895557932395029, -0.34067340402900514, 0.24930128720604636, 1.1846060982381201, -0.13990605949218834, 1.9255262524054564, 1.8743606052121664, -0.12390393053900912, -0.9682895991673873, 0.5835369401613414, 0.6921633095314219, -1.2276346478449154, -0.6595495902139433, -0.26157927109508666, -0.4606650611302141, -1.474582491612054, 0.9307757439818362, 0.5267359386568531, -0.7678623586759755, -1.4704643881273427, -1.4320952259955455, 0.4582331171065511]	-100.72581574061121
[1.2913697886083655, -0.9177087784600151, -0.6036194358305467, 0.09251397106610122, -0.35105480517494186, -0.38822869112094704, -0.2390291180956852, 0.6172187107114644, -0.25161110350595783, 0.6317264581451693, 0.9847250156178946, 0.15987456141197343, 0.3193963051988832, 0.5631276111127924, -0.5990418294237059, 0.9807333142769855, 0.045143412344305925, -0.643996954752909, 0.35107827447308576, 0.8556079087435788, -1.0358044731407046, -1.322210631570048, -0.09047945539254927, -1.472552284559477]	20.60522345342229
[1.3370090282063323, 2.587780115453634, -0.1535515708412053, 0.3245019661461074, -1.892628875773547, 0.1595007068179727, 0.04909790476758277, 0.43449235869013497, -1.4028801675621607, 1.4423414749417225, 1.4369918886769266, 0.3177605456297463, -0.15483184763032923, -2.2882665179823727, -0.028501010295136298, -0.11840699156626196, -1.3165435340350755, -0.2256075383418943, -0.27386583356741484, 2.2666339657899335, -0.6994722337730996, 0.5891039834204761, -0.40548317375567866, -1.1826784241203083]	-44.22233284240148
[0.1497163703714913, -0.356497816291285, -1.3952116292693293, -0.0021812565216458068, -0.9253602142478986, -1.2522411610312048, -0.12191037078116768, -0.6371201981968893, -0.9862037763488767, 0.8983787822334741, -0.15955849978836395, -1.422213131501269, -1.6412413202744365, -0.22794598627627577, 1.1748196821431085, -0.4632464586751851, -0.47694445199907354, 0.1708788541608578, -0.24315577847931807, -0.8137504556692164, 0.2731735410739527, 0.030890282034544504, -0.2002373791957955, -1.9982339527555868]	65.3770352121567
