features	id
[0.8093876857201162, 0.49974932058441635, 1.0864036085598212, -0.39075659348357455, -1.026629600523677, -0.3433775044859124, -1.1807165072681716, 1.1742239426625196, 0.9368165799920158, 1.9772860595371624, -0.9376471575874931, 0.341947900695866, -0.6117054069396207, -1.3657226721474105, 0.01780351955526895, -1.422033946757471, 0.6443741789697455, 0.6245738729233825, 0.2251601998578857, -0.29995428374026983, 0.37234353425510347, -0.008462236927315507, 0.23539002928040603, 0.010663387849350956, 0.2230528236783272]	658
[-0.8339941031597033, -0.2575235488440845, 0.7606026770868444, 0.3654153843670793, 3.0738849641696664, -0.3456299730777245, 1.4541936965179976, 0.5600652881914209, 0.2043266544561818, -1.416701409501806, 0.689863852105347, -0.25643926955246926, 0.571874765601254, 1.1571777024300534, 0.0008152917088754536, 0.3766064254388365, -1.1962202456480842, -2.3722134799853802, -1.4155820446140641, -1.0806893295336468, -0.9786357333391167, -0.6057817933795295, -1.3853033998185866, -1.0352183059056597, -0.8074239392234498]	409
[-1.0377559061102826, 0.7702774477317585, -1.2270575963633612, 0.8420414697903577, -0.34002048120647177, -0.8445585543395834, -2.3382397278273492, -0.015955682482657323, -1.0406830840196826, -0.5488676037948723, -0.7372033587701067, 0.8271603100057874, 0.3074675171663634, -2.245647421829011, -1.1358644540050213, -1.567502422461983, 0.6125681545808441, -0.5865129326893928, -0.26257902589507176, 1.134739055014071, -1.055223374510999, -1.1703490137139507, 0.6088883578980938, 0.8287049710399222, -0.26854379591978056]	851
[1.0231836844081201, 0.21002954667616092, 1.019811826734874, -0.1245280221592648, 0.45720667346933536, -0.4275616185778832, 0.15425589256413055, 0.3584362609757399, 1.0667624910673985, -0.7134843555421766, 0.075871418461292, -0.5864577665094679, 0.12944251366180395, 0.11223698093235031, 0.2877276120901593, -0.4458711206480987, 0.6644336403341655, 0.2616081383057532, -0.6173125631789346, -0.7012740545236265, 1.2840968674427786, -0.043309400115226236, -0.8668889461064125, -0.18429619857519677, -0.495795896959852]	823
[1.2511210295835404, -0.775187302696378, -1.7131480450034675, -0.25239139883535444, -0.25948729897199296, -2.0309520589171317, 1.2797422502050415, 0.43457579492046877, -0.7314375495668947, -1.5443733855105688, 0.9460840355366229, -0.16625036918206643, -0.9680653035835529, 1.4502945305462618, 0.7516977689300969, -2.3348124587840617, -1.6534071699939614, -0.05441264284236996, 0.9394216889562995, 0.5362538658036518, -1.4054486803405108, 0.38117973051599263, -0.2688625665806991, 0.3498159754044366, -0.04760579340434639]	547
[-1.0498167598950463, 0.5832410218680727, -1.561118899615353, 1.6263888420919674, -0.3390566949850178, -1.4207094887193534, 0.8753397916100091, 1.1548427129540553, 1.1468165006571076, -2.0625945795122282, 0.5586186926311313, -0.824933920803249, -0.35250779842097024, -0.11632959541588789, -0.8263983837799527, -1.0695838523912897, -1.099888357068338, -0.1256333464172143, 0.42704756669743216, -1.5031101173904196, 1.0734490464388797, 0.7339901016445949, 0.321083007082979, -0.45892079180942336, -1.0285852191068325]	798
[-1.759863732470283, 0.4487378545306305, 1.4793124625667413, 0.6789100139375185, -0.3068583362707784, 0.24754035075621414, -0.41476170335800333, -0.22448885680973196, -0.4189566638422813, -1.9001527713196533, -0.6303287188385398, -1.0641498255365067, -1.1864556154140136, 0.273345803389996, 1.7300888148049256, 0.037064694456919726, 0.9092349286254551, -0.4828038365164335, 0.21320629200055677, 0.368869460950679, 0.2972139876596279, 0.28172218072468247, 2.0825087589221236, 1.2974795380952264, -0.7111963525216883]	336
[-1.1731114271683922, 0.7677677176888672, 0.9652306888047689, 1.0480305414368503, -0.4249588254830805, -0.337390644219514, -0.10633692905170168, -0.7542908661555069, -1.33141918638424, -0.8610996552788461, 0.9271702115998914, 1.1012103219594196, -1.512445397265608, -0.17291258095954112, -0.7706276044322824, -0.522550295161371, -0.789048588637569, 0.24347978646863136, 1.4001098858368808, 0.3888091722882848, -0.5867207405859709, 0.8010242086102578, 0.04528875689423493, 0.8072724104598151, 1.268610215146204]	281
[-0.06829337010377107, -0.9216617641450755, 0.31153055666781526, 0.013100337553461546, -1.2195406404796165, -0.7462913682995466, -0.7347694465080851, -0.2594223794580983, -0.4495119974763038, -0.5550151272781498, -1.9379622613516114, 1.5334308463705912, 0.14602684365787216, -0.3677422970597492, -2.533280095196152, 0.8573915674327497, 0.566098093983969, 1.507828311826801, 0.10935882383100362, 0.4103707323236082, -0.6758171929244127, 0.9422317637004205, 1.7942100960160068, -1.0407551126065104, -0.7710662725527179]	873
[-0.66500045354864, -0.14299935417068022, -0.20171053193341662, -1.2006750892741558, -1.8922410661434224, -0.08988560541464807, -0.6037735030189539, -1.136108175729445, -1.1968031079340324, 1.1930960542322477, 0.11952164828984063, 0.3159957710088629, 0.30507946041394823, -1.3798867364039074, 0.43865414241870876, 0.16049379255176194, -0.035797258500168495, -0.14072450055967264, -0.8148776694893436, -2.3507079623864358, 0.7227961776860395, -0.5642902552735077, 0.29166580356711325, -0.19333103028281595, 1.030797881938487]	53
[0.6301822908559481, -0.42692446821209196, 0.8403657377510482, 0.8730743172612148, -1.2238219633205025, -0.6440506105350102, 0.09506834622498887, -0.6606312480021582, -0.18742848484172273, 0.41892524816183807, 0.20262175309649344, 0.21877119610837145, -1.042556966224714, -1.073516685347382, 2.038112697134801, -0.056117554638167914, -0.5081239868392154, 1.1308675201351737, -0.21771259926139377, 1.2748390889947674, -0.5078056073684918, -1.0145419207966693, 0.044188288488910196, -0.4278206450254697, -0.7545418352786132]	508
[-0.21591392037963802, 0.7964725764025706, 0.5838133469321674, -0.28548659154127526, -0.9497824957367929, 0.9976882531363602, 0.34666546887277094, -0.12527929068313656, 0.26938962906255687, -2.462554097384633, 0.31794442773438286, -1.0206969552472904, -0.9311073020021181, 0.496706031587814, 0.7500661807795921, -0.6628644615574081, 0.3855590632613345, 0.6838887437375473, -1.8830393623797705, 1.038731743403701, 1.3848154260964662, -0.9057956747106173, 1.0470318884511267, -0.4165626400548876, 2.2171466878992576]	951
[-0.4882112719995504, 1.43996761907335, 0.4855436307800243, 1.2554880214624535, 1.0490332142812482, 0.49038095422078437, 0.8493583048489536, -0.024047413752520487, -0.3686251388526833, -0.3756025842319407, 0.5591395215542634, 0.22112328351771007, 2.510603460596239, -0.83360985241871, 0.33447890920974077, 0.046600813737096264, -1.3335011598829403, 0.6862844015927804, 0.7191729470851704, -0.18011656510481233, -0.34667557228882717, -0.25548795740723257, 0.21313458807021976, -0.35787435751850677, 0.5629212269363056]	304
[0.6132643175439885, -0.021546248562376216, -1.8862312063975184, -1.1458773094297916, 0.13135455178869893, 1.4597988014122596, -1.1764198366860796, 0.3856077649766125, -0.1170167987435885, 0.14941793418393004, 0.546922054349109, -0.32578257347913997, 0.6551156438475033, -0.13080125949243165, -0.17107832508224866, 0.039423290602719936, -1.1519835272378443, 0.46720507005685835, -1.0966696162016054, 0.09502870100023318, 0.8845147194539573, -0.5764006528283632, 0.5173781238553081, 0.04366137117987568, -0.009045704794724798]	292
[0.3725167035748795, -0.07290232149250332, -1.6044355271662893, 0.1869045348134209, 0.8185967281967799, -0.3071651322496934, -0.9044754755328872, -0.9438823932299606, 0.4529034460609661, 0.10050009510696048, -0.7445035249176026, 0.152065225818834, 1.4966554549220583, 2.078297646649883, 0.44331374388610234, 0.88736911164868, -0.16588842254908126, 0.8421182808745309, -1.190287241430568, -0.15179718172773662, 0.8995226799709242, -1.077638751495424, -0.9770087524079802, -1.564253058280366, -0.7775616413045012]	995
[0.16455830209886202, 1.4909422410544848, -0.5549959154037071, -0.4818031988779177, 0.0095241708800011, -0.9333382402398228, -0.9672522592726821, -0.6586939234386521, 0.018378566996523425, -1.1923093317813775, 0.5659336676494895, 0.760563675986529, 0.4232758204695002, 0.24554538702725115, 1.1844650675837234, 0.8069987587427596, 0.09802278088444003, -0.5054320847685616, -0.4740034695615778, -1.4797146688074316, -0.7843730331400343, 0.31574736034216655, 0.8912958174559912, -1.02153771523076, -1.9874529554636113]	578
[0.8112675475165076, 1.0092197081291003, -0.273562410468486, -0.386181718292118, -0.9513147576625229, -3.007794955929781, 0.19426193308988202, 0.10525979824967273, 1.223532184554132, 0.9255887980025886, 0.12196217723681478, 0.41033907761088034, 2.3752519072636793, -0.6481111668753385, 0.0797924011778441, -0.2211983943543277, 0.10273902282358754, -1.714988324226628, 0.6809200047029832, -0.28143145388391944, 0.9018682851340134, 0.43320010526840796, -0.13865490729048102, 0.8149186624931737, 1.2589290077128978]	530
[1.6516334161050603, -0.8490457061664927, 0.4036581016782272, -0.14347870719354255, 0.42943208910280284, 0.10132135029301659, 0.16987882369072094, 0.7403858818938551, -2.733261973772863, 0.6463187135749622, 0.5748434905819333, -0.9704115540209527, 0.1369746836554832, -0.5699530460490884, -0.14612560470312086, 1.408476071363798, -1.128255412083907, -2.3205019176202053, -1.0083006044506182, 0.6902273845079525, 0.7223812518708114, -0.3213636565045282, -0.6815963145098719, -2.7592072749053336, -0.30528482339551133]	926
[-1.0566552742691193, -1.6031747817213287, 2.12213707938807, -1.788912735743791, 0.8192095912872176, 0.19976364568855698, 0.9883997271717089, 1.000708668009327, -1.1671614820292906, 0.5212678064298447, -0.4984355424883947, 1.594458100035089, -0.17541108053981108, 0.3525567647545161, 1.0582760711328514, -0.04608989313187953, -0.16776575441731265, -0.6746542625836749, 0.21075954630510527, -0.4173270206695987, 1.4504265841162083, -0.925102038188084, 0.7336101479696917, -0.6767934243106842, 0.9445501147968673]	226
[-1.384887314602218, 1.1708298965239297, 0.4690160938191778, 1.2931835651132666, 0.5569410934056195, -0.3196455269260983, 0.0759766645870871, 0.30188388801277904, -1.2411343118847338, -1.3084673801164415, -0.8317169367412526, 0.409819893544359, -0.799342380003057, 0.7585290421557295, -0.4048363031689493, -1.1519155699796326, 1.0069983985804072, -0.5243058887984217, 0.7432241372445048, 1.2500289745743216, -1.0921398373303446, 1.0679966441368964, -1.584991428571583, 0.4162997071952564, -0.1128560317659554]	548
[-1.5339487333203703, 0.8195357329394595, -0.33315742665967635, -0.1983952520966122, 0.48111402604351255, 0.522961819639405, 1.259432176175153, 0.28753689916314945, 0.4821821098129206, 0.23905409018447799, -3.533340531492989, 0.33828208799963233, 0.06977748753013306, 1.185001860760374, -1.143824577070419, -1.024695769928294, -0.2723714570546284, -1.4281616243659037, 0.191868308320063, -0.26863701561098147, -0.7759587034116638, -0.7235092116201247, 0.3511260126252269, 0.2408449521187932, -0.5057071461514058]	692
[1.1582160669574475, 0.8420781493423011, 1.4038888763695174, -2.1485773078538104, 0.5062892978036834, -1.7063617424538642, 0.23231942079873302, 1.5689296206079983, -1.7750054192487497, 1.9359616822074037, -0.4768400545183024, 1.2852778063577597, -1.4452103551462274, 0.02252195086251094, -0.27879867338041175, -0.44083402130853244, -1.201338896110268, 0.16046821008137935, 2.077308174125697, -1.0085040471732003, -0.23155671916365037, -1.1406756855795825, 0.9014237262084274, -0.5069026558846625, -2.035127281498736]	210
[-0.30846600113511286, -0.2596186678730301, 0.7383747102557642, 0.003579921239515374, -0.06942104613402618, 1.7424690846071254, -1.4520263450192563, -1.0555740011848072, -0.23695772553332553, 1.4131858680656677, -0.5049914658116821, 1.0312834672287774, 0.7003685934921396, -1.6539540016720007, -0.19431414963565366, -2.0906270982552684, -0.4897321404157024, 0.9256381139800595, 0.3805287341630179, 1.6692436774654915, -0.20555317475541782, 1.165460541895449, -1.3795108506737308, -0.29479976392887425, 0.3432798115735681]	86
