features	id	class
[0.4300623364017758, 2.499970569717893, -0.2714239700738581, 0.47669336865499107, 0.03851010180486577, 0.03287346240453449, 1.2495407854456013, -0.39700283439861644, -0.07812881863682421, -0.7890363380861978, -0.3373092238497273, 0.9662822069400708, -1.1839684864511726, 0.6769377207584394, 0.11330162436827816, 0.6451680386066801, 1.3572017653871704, -0.8277414242305211, -1.0579820347624367, 1.4952946694676121, 0.27691479311522543, -0.9195188231993848, -0.028419584472453824, 0.7825952607789693, 0.8825126005347873, -1.9047982787719173, 1.3687085014381317, 1.9754828617389593, -0.11586050047739159, 1.372704286394935, -0.45369720675139963, 2.447319502023347, 0.1525122406716361, 0.017152243693929165, -0.5368013167834361, -0.12399262740297051, 0.6478086996396419, 0.5487519937840403, 0.45359704116474575, -1.3322157539908397, 0.7419189808673397, -0.7204281948129759, 0.4142979684271961, -0.6962765976799462, -1.7101804784121135, 0.8502858231558155, -0.19307883442230334, 0.15337032225111644, -1.650685876130567, 0.3408904692300411]	501	2
[0.43779491016444816, -0.6674754480977678, -1.4764057805928932, -1.169640429520849, 1.7194598782086865, 0.16985034349494568, -0.22000406201514153, 1.4166061415631457, 0.7570028812720282, -0.6037974564498624, -0.4341565518756988, 0.24620956694100934, -0.5730472844083435, 0.5832599963484181, -0.7628450766428154, 2.2473631910216088, -0.12394013995152658, 0.4401120201786874, 0.40086037354935317, 1.0925724462895658, 1.1654089838561525, -0.64298305224158, 0.6525421784452893, -1.2717313424524972, -1.4637209930945057, 1.8530487533258877, -1.0023280964364172, -0.5802466230339397, 0.8195764677091953, 1.27756003611691, -0.7470196276997509, -2.055206542797816, -0.8719534133753336, 0.38578793005145046, -0.02136038599468669, -0.18350121037408065, -0.3259063294722832, -0.9348705465576767, 0.6440300575157134, 0.6564160680246143, -0.47331942620265005, -0.6228315527904265, 0.6446796143482605, 1.7442185344785126, -0.5250479982531987, 0.9951169991501033, 0.7464434097509047, -2.340012155620959, 1.329305270962034, 0.7458821487966375]	576	0
[0.4860853627712485, 0.79622476478135, 0.41262306949744676, -0.8938242939679273, 1.2843015653183132, 0.5327924205084156, -2.077323090801282, -1.7463072435723528, -1.919923715703178, 1.2793317540028981, -0.9654790840438789, -0.04293162795997689, 0.3412332206286548, -1.202492019060528, 0.005735291477010408, -0.8809929683172508, 0.8567361987584817, -0.3983546202273336, -0.501276198604958, -0.6250914589535731, 0.24747272007609789, -1.5496566978920827, -0.3643342179952216, -0.025758693096506635, 0.03938155292245837, -0.3048272430153212, 0.07272725959072514, -0.36987749867590625, -0.38102255175567606, 0.7247400958352026, 0.2826568646829053, -1.1417919616831356, -0.13916718127540972, 0.21314465340233082, 0.5629817866853888, -1.602171591585342, -0.6690654151268028, -1.0033257451345776, 0.6999593845048511, -0.2169428010489143, 0.745041880868297, 1.1864689735259784, -0.47665567853676655, -1.104190314624551, -0.4668031204489571, 1.0320861852246834, -0.3293424298907672, -0.865163845640142, -0.43881009388570746, 0.8464862345627651]	750	3
[0.0675331170787081, 1.2679211256033425, -0.2696707605800591, -0.2729490044324137, -0.44628512121716063, -0.559797000047454, 0.4339571525303666, -0.4806039726658679, -1.2556993963725467, -0.9210771249425347, -2.17656465528381, -0.37564717477102305, 1.723334239822757, 0.7515128150632601, -0.6764851742223256, -0.7594218529597356, -0.980848407500073, -0.6069048686375204, -2.140670656328004, 0.852032559676829, -0.8384841619640021, 0.4846969482939012, -1.0080833279025851, -0.02426600733681958, -2.1873713801356844, 0.7112794888325156, -1.0081817695028736, -1.761100111822591, -0.4583493909581823, 0.7483934728784982, 0.29731055297006076, 0.16375199096025309, -0.5471346224970088, -1.722779333689386, -0.3935924328349333, -0.3023783162045514, 1.186292638320493, -2.2086934396115794, 0.34918220236893754, -2.0935874534664296, -1.6378102746886485, -0.37539660843229244, -0.4202710132022277, 1.1913249194048476, 0.4755585279536976, 0.9849281444041449, -0.13322062984791885, 0.18898434979146603, 0.5246168534809719, 1.6004578277981372]	614	1
[-0.4195355439622823, 0.015923104303528057, 0.6010466893793156, 1.073174449951709, -0.7186413415752374, 0.909050008944422, -2.117632069311671, -1.9246334689164706, -1.2768168554160124, 0.5506985218516831, 0.5196924266191145, -0.26675382690065713, -0.44810702778928524, -1.3707102293476319, -0.5575988764202883, 0.13023995855198214, -0.7474611450592983, 0.5297004789700255, -0.339106003191927, 1.657971544098019, -0.4533165228740813, -0.5016060305652142, -0.6124108855379758, 0.21149179973657029, -1.0910793852872105, 0.41067978636511304, 1.6733741581958173, 0.19539081181096388, 0.7767782864560301, 0.7322157975062349, 0.48459490176168707, -1.283721338683912, -0.5793153223442166, -0.6959814182545424, 2.219605175876937, -0.34478738875528725, -0.5527718216661252, 1.033311091620469, 0.8302847124049698, -1.0497883219133743, 0.1281927139546111, -0.5873238368085929, 0.9781308138780132, -1.0532905274904194, 1.3036136565300926, 0.8722578717459922, -0.423564638119554, 0.1036620492394984, -1.5222546960800232, -0.9204897541021161]	974	2
[1.203521307357757, -0.4873859396816828, 1.2185853527401382, 1.1304556249505773, -0.3268939934491856, 0.1101627490760325, -0.5269301816945731, -0.9076070205804735, -0.45697527300519075, -1.699255964898382, -0.67243159453776, -0.45130705184129255, 0.24255854973553478, 0.9569565681314354, -2.0420798886003344, -0.6458278776173685, -1.497163979291549, -1.195129445297722, 0.1332545657251568, -0.5705710430556878, -1.051261952344583, 0.24404240896417873, 0.3987202813334135, 0.07733372328607892, 0.6612187724152833, 1.0011207560882218, -0.8184520278277821, 0.2917330752379943, -0.2914151672716972, -0.9866246166135353, 0.6644072493984837, -1.4897314423576182, -0.6749582347762785, 0.48259421938489155, 0.9158175405117819, 0.45000903372124573, -1.391719320001305, -0.06393045276083767, -0.057248138129200446, 0.306185328781228, 1.8665989142503572, 1.379520926030958, -0.26468398351711164, -0.21671530184873844, 0.7694969642078202, -1.8423230692072425, 0.4329994508816502, -0.5275025876377383, 0.9958683538869442, -0.1778826988727958]	140	2
[-0.4550849446318966, -0.9125546436094518, 0.48757632427503084, -1.7813304875365772, 0.11645378868658732, 0.7182689911337442, 1.8215999688709281, 0.6445448014023386, -0.3512560279389835, 0.7193179741443886, -1.4359511477539317, -0.5481407087266624, 1.3559596603351494, -0.7534367447034351, -0.5650002479946837, 0.283050229823427, 0.7084358654666421, -0.8116351429258191, 0.3049590817153329, 0.4468522696421064, -2.365711120393036, 0.652227593330997, 1.1076015723257369, -0.6726434799482736, 0.5275817920572843, -0.9343654289029167, -0.5523178321112953, 2.1716052639544383, -0.8111442408184147, -0.12874377551756377, 0.28387696590807154, 1.3971733039126941, 1.0284374351050427, -1.9071626983822214, -1.31371446965459, 1.256667195452527, -1.1324542135891291, -1.072639375813576, -2.068699722214867, 0.3447675983083526, 1.3653639441470635, 0.32427100775095785, -0.032988192449246556, 0.9837944290589056, -0.9959393200090537, -0.35160468786403626, 0.23571859201287074, -1.4222261025295568, 1.9969774977450943, 1.0346191340648878]	169	4
[0.5717425948865146, -0.3459504787320911, -1.2993778499304622, 0.009778324869597278, -1.0348702091156796, 0.22287707745740903, -0.088555246739606, -0.18643694937355224, 0.7071165018080573, 0.906036069210142, 1.141935198371418, -0.5316657428363186, -1.299773324582079, 1.4773070547328704, -1.2809626623199208, 1.0249692388278464, 0.5456281673700228, -0.02730465965202505, -0.3126617969049233, 0.39115765421491744, 0.5221583615797845, 1.0439593267779281, 0.5883348026673112, 0.5590821983550666, 0.3571410735638986, -1.0826261055529647, 0.5510253816780344, -1.29905551171387, -0.5040185712918129, 0.36875151484976737, -0.8990870273848228, -0.7251598480854375, 1.176492618874614, -0.8085966713742291, 0.1488578314604647, -0.062439135061079946, 0.445869081594007, 0.5068899099070299, 0.4962741378001182, -1.0912818913098619, -0.9644719739586857, 1.3046645609263525, -0.34648957088813814, 0.9130722688837085, 1.8867538116224638, -0.42386954910814756, 1.188930883714439, 0.029411471814145006, 0.7917481636219373, -0.8779745938101354]	879	4
[0.025050458504436105, -0.9668658899562197, -0.7258365497076763, 0.9108243010592488, 0.8497924120347645, -0.49803237880686324, 1.3495069071573054, 0.4381208127074177, 0.02144388805156621, -1.8130157347110099, -0.37341289430470487, -0.6602667962242728, -0.35232386394785253, 0.2720074643236144, 0.08839408041629107, -0.4166573788731505, 1.4175243541865254, 1.4324553972936425, 1.9217414164736701, 0.5516834312476833, -1.0453569022731677, -0.5703956654540795, -0.22329379604655875, 1.5334200563822324, 0.14555545498132696, 0.0890165675300349, 2.7798568007558795, -1.1747384763946864, 0.9861182247940232, 0.7221061530817463, 0.7722158724744004, 2.179364732343323, 0.6785945012871898, -0.8179839147201773, -0.02037396147292575, -0.24959150976753164, 0.6082109545898619, 0.2872248381309684, 0.8681222358005775, -1.6647109669349942, -0.6091110498939316, -0.48871455865087626, 0.049970346829628455, 0.8315272564147719, -1.0007406386437354, 1.9251287002254935, 1.6645196931072628, -1.0626965149051841, -1.0604071244713342, 0.7422292576713291]	609	1
[0.8457999654413357, 0.5760201293925963, -0.3211821879689833, 0.63059483644171, -1.2118869653631381, -0.12400344541779437, 1.1328625639490157, 0.4784774136832909, 1.2789569497272553, 0.703608749918748, -2.154569339436058, -0.34734481623091373, 0.35511164825271646, -0.5698808665010552, 1.8818455998591437, 0.17023174697181556, -0.8300965669038685, 0.25358812306194395, -0.1741017331978883, -0.11268847878547505, 1.3177659636527363, -0.15481670407734474, -1.0341170060014273, -0.7353945340536415, 0.24240752010937358, -0.8111800433567874, 0.3142114056786887, 0.7043220218084525, 1.3175818183169972, 2.5826043860317407, -0.7856037702075175, -0.3188390329353174, 0.5712628504805765, -0.9022659411396707, -1.0549497574649072, 1.5718150478306456, -1.3650861218606616, 0.31051321247105346, 0.11141750867592344, -0.13208295144684437, 0.5069899930102363, -0.28503899684130024, -0.3168700616293387, 0.8250167099867202, 1.2877877400263191, 0.5735809086647873, -0.8355447227026805, -0.1069873024813438, 2.173025005270364, -1.714112465156476]	854	4
