carrier,name,name_mean_delay
9E,Endeavor Air Inc.,7.379669249450677
AA,American Airlines Inc.,0.3642908567314615
AS,Alaska Airlines Inc.,-9.930888575458392
B6,JetBlue Airways,9.457973320505467
DL,Delta Air Lines Inc.,1.6443409291199798
EV,ExpressJet Airlines Inc.,15.79643108710965
F9,Frontier Airlines Inc.,21.920704845814978
FL,AirTran Airways Corporation,20.115905511811025
HA,Hawaiian Airlines Inc.,-6.915204678362573
MQ,Envoy Air,10.774733394576028
OO,SkyWest Airlines Inc.,11.931034482758621
UA,United Air Lines Inc.,3.5580111453393792
US,US Airways Inc.,2.1295950784125863
VX,Virgin America,1.7644644253322908
WN,Southwest Airlines Co.,9.649119893723016
YV,Mesa Airlines Inc.,15.556985294117647
