tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N10156,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N102UW,2,182,1998,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N103US,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N104UW,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N10575,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N105UW,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N107US,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N108UW,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N109UW,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N110UW,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N11106,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11107,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11109,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11113,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11119,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11121,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11127,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11137,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11140,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11150,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11155,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11164,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11165,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11176,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11181,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11184,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11187,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11189,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11191,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11192,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11193,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11194,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N11199,2,55,2006,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N111US,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N11206,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N112US,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N113UW,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N114UW,2,182,1999,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N11535,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N11536,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N11539,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N11544,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N11547,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N11548,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N11551,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N11565,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N117UW,2,182,2000,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N118US,2,182,2000,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N119US,2,182,2000,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N1200K,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1201P,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N12109,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N12114,2,178,1995,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N12116,2,178,1996,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N12122,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12125,2,178,1998,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N12126,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12135,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12136,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12142,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12145,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12157,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12160,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12163,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12166,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12167,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12172,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12175,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12195,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N121DE,2,330,1987,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N121UW,2,182,2000,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N12201,2,55,2006,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N12216,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N12218,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N12221,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N12225,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N12238,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N122US,2,182,2000,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N123UW,2,182,2000,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N124US,2,182,2000,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N12540,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12552,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12563,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12564,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12567,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12569,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N125UW,2,182,2009,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N126UW,2,182,2009,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N127UW,2,182,2010,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N128UW,2,182,2010,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N12900,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12921,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12922,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12924,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12957,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12967,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N12996,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13110,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N13113,2,178,1995,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N13118,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N13123,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N13124,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N13132,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N13133,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N13138,2,178,1999,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N13161,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N131EV,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N13202,2,55,2006,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N13248,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N132EV,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N133EV,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N134EV,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N13538,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13550,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13553,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13566,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N135EV,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N136DL,2,330,1991,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N136EV,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N13716,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N13718,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N13750,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N137DL,2,330,1991,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N137EV,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N138EV,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N13903,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13908,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13913,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13914,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13949,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13955,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13956,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13958,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13964,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13965,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13968,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13969,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13970,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13975,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13978,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13979,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13988,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13989,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
