origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
EWR,270,0.0,10.0,2013-01-01 06:00:00,39.02,26.06,59.37,10,1012.0
EWR,250,0.0,10.0,2013-01-01 07:00:00,39.02,26.96,61.63,8,1012.3
EWR,240,0.0,10.0,2013-01-01 08:00:00,39.02,28.04,64.43,12,1012.5
EWR,250,0.0,10.0,2013-01-01 09:00:00,39.92,28.04,62.21,13,1012.2
EWR,260,0.0,10.0,2013-01-01 10:00:00,39.02,28.04,64.43,13,1011.9
EWR,240,0.0,10.0,2013-01-01 11:00:00,37.94,28.04,67.21,12,1012.4
EWR,240,0.0,10.0,2013-01-01 12:00:00,39.02,28.04,64.43,15,1012.2
EWR,250,0.0,10.0,2013-01-01 13:00:00,39.92,28.04,62.21,10,1012.2
EWR,260,0.0,10.0,2013-01-01 14:00:00,39.92,28.04,62.21,15,1012.7
EWR,260,0.0,10.0,2013-01-01 15:00:00,41.0,28.04,59.65,14,1012.4
EWR,260,0.0,10.0,2013-01-01 16:00:00,41.0,26.96,57.06,15,1011.4
EWR,280,0.0,10.0,2013-01-01 19:00:00,39.02,24.08,54.68,14,1010.8
EWR,290,0.0,10.0,2013-01-01 20:00:00,37.94,24.08,57.04,9,1011.9
EWR,300,0.0,10.0,2013-01-01 21:00:00,37.04,19.94,49.62,14,1012.1
EWR,330,0.0,10.0,2013-01-01 22:00:00,35.96,19.04,49.83,12,1013.2
EWR,310,0.0,10.0,2013-01-01 23:00:00,33.98,15.08,45.43,13,1014.1
EWR,320,0.0,10.0,2013-01-02 00:00:00,33.08,12.92,42.84,10,1014.4
EWR,310,0.0,10.0,2013-01-02 01:00:00,32.0,15.08,49.19,15,1015.2
EWR,320,0.0,10.0,2013-01-02 02:00:00,30.02,12.92,48.48,18,1016.0
EWR,320,0.0,10.0,2013-01-02 03:00:00,28.94,12.02,48.69,18,1016.5
EWR,310,0.0,10.0,2013-01-02 04:00:00,28.04,10.94,48.15,16,1016.4
EWR,310,0.0,10.0,2013-01-02 05:00:00,26.96,10.94,50.34,15,1016.3
EWR,330,0.0,10.0,2013-01-02 06:00:00,26.06,10.94,52.25,13,1016.3
EWR,330,0.0,10.0,2013-01-02 07:00:00,24.98,10.94,54.65,14,1017.0
EWR,320,0.0,10.0,2013-01-02 08:00:00,24.08,8.96,51.93,15,1016.6
EWR,330,0.0,10.0,2013-01-02 09:00:00,24.08,8.96,51.93,13,1016.9
EWR,330,0.0,10.0,2013-01-02 10:00:00,24.08,8.96,51.93,7,1016.9
EWR,310,0.0,10.0,2013-01-02 11:00:00,24.08,8.96,51.93,3,1017.2
EWR,300,0.0,10.0,2013-01-02 12:00:00,24.98,10.04,52.5,7,1017.6
EWR,280,0.0,10.0,2013-01-02 13:00:00,24.98,10.04,52.5,9,1018.5
EWR,290,0.0,10.0,2013-01-02 14:00:00,26.96,10.04,48.36,12,1019.0
EWR,280,0.0,10.0,2013-01-02 15:00:00,28.94,10.94,46.41,9,1018.5
EWR,300,0.0,10.0,2013-01-02 16:00:00,30.92,12.02,44.92,15,1017.5
EWR,290,0.0,10.0,2013-01-02 17:00:00,32.0,12.92,44.74,13,1017.1
EWR,290,0.0,10.0,2013-01-02 18:00:00,33.98,12.92,41.33,16,1017.3
EWR,310,0.0,10.0,2013-01-02 19:00:00,33.98,10.94,37.86,17,1017.8
EWR,310,0.0,10.0,2013-01-02 20:00:00,33.98,12.02,39.72,14,1018.5
EWR,310,0.0,10.0,2013-01-02 21:00:00,32.0,12.92,44.74,7,1018.6
EWR,290,0.0,10.0,2013-01-02 22:00:00,32.0,12.92,44.74,13,1019.7
EWR,300,0.0,10.0,2013-01-02 23:00:00,30.92,12.92,46.74,12,1020.3
EWR,290,0.0,10.0,2013-01-03 00:00:00,30.92,14.0,49.01,7,1020.4
EWR,280,0.0,10.0,2013-01-03 01:00:00,30.02,14.0,50.84,9,1020.6
EWR,270,0.0,10.0,2013-01-03 02:00:00,30.02,14.0,50.84,6,1021.2
EWR,270,0.0,10.0,2013-01-03 03:00:00,28.94,15.08,55.69,8,1021.7
EWR,280,0.0,10.0,2013-01-03 04:00:00,28.94,15.08,55.69,9,1022.2
EWR,290,0.0,10.0,2013-01-03 05:00:00,28.04,15.08,57.79,8,1021.8
EWR,280,0.0,10.0,2013-01-03 06:00:00,28.04,15.08,57.79,10,1022.1
EWR,270,0.0,10.0,2013-01-03 07:00:00,26.96,15.08,60.41,8,1022.3
EWR,280,0.0,10.0,2013-01-03 08:00:00,26.96,15.08,60.41,7,1022.1
EWR,290,0.0,10.0,2013-01-03 09:00:00,26.06,15.08,62.7,6,1021.9
EWR,290,0.0,10.0,2013-01-03 10:00:00,26.06,15.08,62.7,6,1022.0
EWR,310,0.0,10.0,2013-01-03 11:00:00,26.06,15.98,65.21,7,1022.4
EWR,320,0.0,10.0,2013-01-03 12:00:00,26.06,15.98,65.21,6,1022.2
EWR,310,0.0,10.0,2013-01-03 13:00:00,26.96,17.06,65.84,6,1022.4
EWR,290,0.0,10.0,2013-01-03 14:00:00,28.04,17.06,62.97,6,1022.8
EWR,290,0.0,10.0,2013-01-03 15:00:00,30.92,15.08,51.38,9,1022.1
EWR,NA,0.0,10.0,2013-01-03 16:00:00,30.92,14.0,49.01,5,1021.0
EWR,260,0.0,10.0,2013-01-03 17:00:00,33.08,12.92,42.84,8,1019.8
EWR,260,0.0,10.0,2013-01-03 18:00:00,33.98,12.92,41.33,9,1019.1
EWR,240,0.0,10.0,2013-01-03 19:00:00,33.98,12.92,41.33,8,1018.7
EWR,250,0.0,10.0,2013-01-03 20:00:00,33.08,14.0,44.92,12,1018.8
EWR,270,0.0,10.0,2013-01-03 21:00:00,32.0,14.0,46.92,10,1018.9
EWR,240,0.0,10.0,2013-01-03 22:00:00,30.02,15.08,53.29,9,1019.3
EWR,240,0.0,10.0,2013-01-03 23:00:00,30.92,15.08,51.38,10,1019.6
EWR,230,0.0,10.0,2013-01-04 00:00:00,30.92,15.08,51.38,12,1019.6
