label	id
[-89.04211831123574]	116
[-83.78787353339848]	200
[20.91491908835654]	106
[63.10050940632305]	748
[10.204507441945502]	448
[7.055027744891897]	528
[64.92164717530112]	218
[-104.30846682050068]	878
[184.74030143292762]	30
[159.85651266010547]	388
[-102.6539009662924]	384
[61.74545802472061]	313
[15.641326627645729]	602
[-23.4001491696554]	79
[56.150355693844105]	740
[161.53012237177927]	450
[96.56336025967825]	804
[-107.82465159082189]	368
[-16.286254082324717]	788
[71.25247507605928]	83
[16.7481569588147]	275
[-56.028975655010356]	112
[66.59172623028708]	360
[-7.566997415040621]	720
[-17.579111445243452]	635
[-73.62440040031092]	199
[7.991958824377841]	467
[7.748720555409437]	535
[53.34134981483328]	445
[8.721762132575549]	526
[-58.618816292777545]	221
[9.635728743179264]	713
[9.549407750599293]	546
[-62.5271056730277]	676
[36.136277890111046]	772
[-45.62268960836515]	570
[53.68259413364044]	74
[79.51808209263666]	113
[-152.22914239008713]	950
[53.75012141988527]	395
[-37.04258449129308]	468
[69.7084725845796]	826
[72.92625814850004]	912
[-81.75277780479658]	141
[3.2659571305394772]	745
[57.98250290329317]	778
[-127.35385997858268]	498
[15.069265984326737]	657
[76.83635223957629]	93
[72.67589574848112]	279
[-30.607683206221544]	105
[26.561025725261224]	605
[69.57473218663894]	46
[-82.33750554682008]	118
[-25.01401262531529]	419
[1.6915061858499598]	325
[31.943770375726974]	679
[29.912764735948073]	288
[171.431926781089]	691
[20.725438152059844]	895
[66.0602536514118]	496
[-54.96301607061548]	329
[-19.387852303310314]	935
[33.05874932307145]	152
[51.841278025112864]	381
[-105.22615679945757]	170
[63.75682481117255]	984
[-0.10986278254472381]	505
[-48.1685586322868]	361
[125.31667953395717]	31
[-38.69698655077835]	320
[23.868098750884254]	849
[60.51841541147099]	862
[29.12823788718783]	952
[-57.367302465760574]	690
[27.25604479100219]	421
[-54.76910535839143]	977
[-4.728824234084903]	417
[260.0668831006722]	210
[-61.01587610027001]	931
[-147.13783935816113]	887
[7.891689298213357]	209
[-98.14896125652662]	594
[16.928372556877978]	900
[98.93796350278652]	810
[85.19237980743955]	965
[91.84129692427442]	956
[-91.20632012842971]	791
[24.110692897056516]	993
[-30.707385188565485]	942
[-78.82585626848628]	961
[-9.131970793583802]	584
[-75.58679189019566]	583
[-54.064979080217526]	284
[-31.7199322221734]	460
[38.340765899938404]	775
[-6.588497224784316]	632
[151.09692657242638]	621
[189.46084248888909]	481
[104.06862241493677]	409
[-39.70125535726542]	927
[-92.9958020500806]	559
[-75.06699062666686]	59
[-50.24733180231712]	779
[66.47738415337525]	343
[-14.512499390666216]	542
[14.293733749192937]	957
[-9.876103641494137]	820
[-38.67935876419699]	660
[121.29126255539029]	72
[93.36530055290932]	581
[41.17274661090968]	600
[-40.4336404838172]	370
[122.79142623434754]	324
[-2.2764470395854133]	56
[-1.8740951718704615]	670
[176.78541188881798]	114
[114.04400625936323]	776
[129.48910263491175]	33
[23.870494464468788]	439
[46.28036339657784]	271
[28.04175359364153]	599
[-20.826135758416473]	425
[-65.43844605348104]	746
[-65.27487391517568]	117
[250.6372328722817]	394
[1.699062041457024]	592
[-27.241796701180483]	254
[-153.2333826344031]	96
[60.310884193936076]	648
[71.28446765906413]	911
[-102.26259188625833]	47
[10.325739961202839]	305
[98.31423692203465]	12
[-75.25291328950425]	442
[-185.45972466341826]	25
[-152.24630684161366]	164
[-141.97075510099452]	280
[-56.772880230569086]	715
[-30.29376670327385]	741
[130.9670198389227]	332
[-27.70968753805974]	257
[-105.33447371717688]	825
[-122.13379632743622]	473
[-44.138391947433455]	228
[-26.936471018242365]	616
[52.543870748200305]	277
[-20.208544758341333]	97
[119.03804803827505]	647
[-38.451451330929075]	406
[-145.34149078428962]	565
[166.07764987982213]	427
[-64.50095703220381]	856
[-24.813093647504946]	212
[-76.04278466352724]	766
[56.16273999829417]	58
[-47.93821685133028]	861
[-89.13059822274028]	298
[119.86696459320918]	717
[53.06733700123661]	762
[66.6378159413027]	729
[38.84541675476265]	101
[-89.61951860992417]	385
[-45.932410553836355]	704
[-15.093569721525581]	534
[98.85139186282406]	940
[135.36949315946407]	39
[-45.89690164162094]	628
[-48.43715258125428]	661
[-40.02574736332158]	761
[40.888875786389924]	76
[50.833700306174606]	625
[32.13999156196266]	21
[-36.519108375548335]	422
[-88.74499084959984]	769
[-40.019926033315016]	181
[67.96564206559023]	78
[-4.262619416714472]	708
[34.96001978519858]	258
[-5.524506549398556]	698
[-77.68183085108761]	947
[91.51984243628512]	186
[162.49039756705895]	35
[-72.50282165752341]	180
[32.551924252176754]	158
[-33.14339998512757]	677
[46.09477749558317]	765
[54.710878712708286]	61
[111.45473415988211]	107
[-218.4353931723379]	924
[135.15440880131032]	726
[74.02966757988887]	638
[49.35944114954648]	892
[118.5733631534779]	971
[-100.27260151001116]	202
[-8.855216426693488]	652
[-64.38380070369851]	82
[83.31747374940223]	404
[-41.672593108763394]	734
[65.51987183157402]	5
[-12.781923550669308]	3
[9.70704646416329]	855
[93.71693025831635]	700
[49.8390880004427]	694
[109.72013058889517]	558
[-26.52595788382871]	335
[29.523438724744896]	424
[-40.163495514618845]	707
[72.99341899514826]	342
[21.697152712670253]	753
[120.15640317156743]	539
[80.88928016335184]	937
[-6.66592663480771]	548
[29.571613462678155]	2
[-52.11531435808051]	426
[-116.98949599066569]	351
[16.111141037745583]	203
[21.341650111984926]	139
[15.285028083707978]	696
[4.8930649340062295]	970
[-82.4291593904572]	40
[-20.48313474842767]	456
[-131.12346574563747]	463
[124.37896256153309]	266
[-207.45883286498236]	869
[76.12599882993075]	909
[18.843700517832712]	91
[-45.57862359681595]	969
[-7.495751262826317]	974
[-69.66341138635352]	706
[-107.3094683553121]	823
[-71.90567338357911]	930
[-1.4161088574550496]	482
[0.2322877316049734]	153
[-123.31279983848191]	767
[15.000766518759056]	24
[-21.497128046839148]	311
[-0.8869238930857262]	294
[96.32854888959538]	521
[-47.069740114936586]	582
[127.87868006745097]	871
[-108.60316104025438]	457
[80.57288238581228]	255
[112.90373932335172]	184
[66.0014029667795]	751
[-50.18984446685498]	466
[27.806660935309957]	973
[55.32609978602955]	818
[-20.83502025351566]	972
[-62.477275422805036]	73
[-92.04332271887043]	921
[16.81545186318333]	525
[0.5155618396213022]	206
[72.4794326989207]	863
[-143.89488978558103]	556
[113.66088406610965]	536
[-23.763595173453986]	85
[-91.51832080716824]	890
[-12.963726854562951]	663
[164.96120603711023]	617
[61.161995606165]	123
[-33.240167157648685]	841
[-70.33334935049628]	844
[-52.030368799601405]	882
[-7.2640250598515905]	488
[-89.71320699509243]	191
[-71.61831428126749]	955
[-44.048136513591686]	639
[-1.4285568656575975]	8
[169.10040985437453]	45
[-50.45698099527636]	891
[-3.9752754336564067]	435
[-75.07007564539833]	237
[27.259686845285586]	238
[63.160673828213305]	857
[79.55628844992435]	345
[-85.45133672106755]	168
[-71.33426920750712]	493
[-153.00622746412455]	933
[103.91011816689624]	69
[-23.447541166075148]	52
[71.67361447499752]	523
[66.82056100501298]	155
[60.602189562388006]	781
[24.374547235514882]	851
[32.53993226619682]	127
[130.40337427752613]	84
[4.884141716746637]	379
[17.62093869337629]	179
[67.18400946686481]	975
[8.660434683859384]	722
[-87.05733220163472]	65
[-104.68194838259899]	484
[-41.985420891714426]	507
[-51.35465289833756]	452
[23.672485338874942]	800
[-1.3678325336413968]	23
[-75.76250579291498]	386
[-0.6506421308593731]	77
[22.190631936201488]	418
[75.4397621608421]	455
[184.2459805386609]	80
[-82.48124708109636]	289
[-127.79547704637629]	189
[-3.218986350964496]	680
[-116.94405099972786]	17
[28.119595863488847]	994
[-0.8742235448244084]	195
[-82.86575956032893]	730
[18.487961942611662]	743
[27.526266908772477]	666
[94.19785447328604]	7
[-58.359915926443776]	527
[-41.932088369538505]	339
[26.737359216541382]	11
