features	id
[0.196978078885836, -0.769732776102407, 1.2759957353945162, -0.8144487646363043, -0.0008884779375821429, 1.1752813929874066, 1.66877644081006, -1.4812364476942428, -0.2038266687649554, 1.5543647634973494, -0.6854122649561518, -1.2031627961689093, -0.4706816827173613, 0.4827477094098426, 0.4296125057911734, -1.266096014737295, 0.3307441559529903, -0.567501705985661, 0.3706215888935902, -1.6980538314736195, -0.38879668291913905, 0.49939626979903773, 2.4269573314910495, -0.5650253112241557, 0.1348971964251943]	944
[0.3185207836754266, -1.410191765193593, 0.5285052720827543, 0.3142777815367299, -1.4809388296374695, -0.44116707232103, 1.3647605913710554, 1.08419952353658, 0.8667189399376392, -1.0440323891905277, 0.9149500573556727, 0.22676703023156008, 1.245126596430477, 0.8624063944510774, 0.0612168449711427, -0.7448281274346356, -0.7452933157895916, 0.9994631307781344, -1.3065712473362792, 1.6000604169563182, 0.426841218906689, -1.5378047234641354, 1.0115714908480167, 1.505107046212894, -0.17851902178171353]	590
[0.5545538900588671, -1.6144526669765316, 0.2561251527853377, -0.24771909907292575, 0.9383712311105276, -0.2964791167751287, 1.5340438335612105, -2.064156424012188, -0.40506614853423933, -0.37227258576946926, -0.9471273594885772, -0.6335510634516073, 0.2545793877285829, 1.4612740788953773, 0.24373154220022425, 0.08152496727889759, -0.25523161518268744, 0.08990715487710198, -0.21947885867281475, -0.6226270779206252, -0.02124801174898668, -1.626376692292345, 1.6075716718481734, -0.41770580755977715, 0.0664118936852168]	186
[0.5946025183603965, -0.6552530053038392, 0.43965049527607386, 0.1935846490291724, 0.2848804121677237, 0.32488239019408555, 0.7225719079299082, -0.8444493375482159, 0.18322681178375147, 2.7615169793952745, -0.49648492036064207, 0.9024103833392266, -0.8419635496447874, 0.4199391416678773, 1.3417610914773122, 0.22690590956876303, 0.5555143955681398, 0.10259380122084791, -0.084822659631802, 1.0036223073577721, 1.2091974095082367, -0.79808817064012, 1.4490063862916889, -0.059938374882169375, -0.15736287068555738]	895
[-0.4655663489411475, 1.4960982722888496, 0.7794221037380763, 1.3687323476474593, -1.1547732643529915, -1.2212846595337856, -1.030394356810123, 1.3525841403996681, 0.4141739850135304, 2.225371880032488, -1.2167995887402245, -0.3904909475192952, -0.5258548788582038, -0.17969361031426317, -0.8827227537814095, -1.640368801759068, -0.21636731358272351, 1.2743375805850838, 0.5638670493128153, -0.13669865161078104, -0.04988704795420462, 0.08043319926327988, -0.8439621909633351, 0.3479140243105973, 1.1344087785823187]	127
[-1.2118993027903473, 0.6134021716279127, -0.9057061838410225, 2.320394995251091, 2.11149198779113, 0.09997933929627313, -0.22677677160462403, -0.8754012424181816, 0.28846275092411267, -0.36448114141054166, -0.8868045980753014, 1.5020337693446295, -0.8208891346652607, -0.34087748984928656, 0.43347419431412104, 2.056579569697003, -1.322718354399809, -0.3951897893347258, 0.4963661316653381, 0.1861617758480351, -0.45824844501943723, -0.3270438393167927, 0.5168714660338558, 0.08423470235227189, 0.48347372929238747]	161
[2.0399070970151745, 1.3162864221384452, -0.6074554026562877, -1.6910736162276037, 1.0895424722314988, 0.20682411018011745, -0.7467484802988834, 0.3359264993240053, 1.7245257540224967, 1.6198773696363382, -0.38108432124484837, -1.1991924580398405, 0.2333278279470852, 1.745460320019879, 0.005724891253398012, -1.5820526959131413, 0.5772702139819523, 0.8318731912814795, -0.37953332965324627, -0.6360585890680075, -0.5542342218253287, -0.10306706974416052, -0.9064927461062698, -0.8311357966351968, 1.1026370015496108]	315
[-0.9216480463547974, 0.11082426284157311, -0.19900210524189355, 0.03449302682217857, 0.8391155981941053, 1.5404337527040193, -2.9157509967013917, -2.2435552949853164, -0.49777686309275304, 0.8516713871807634, 1.8816032705402364, -0.7768534631777408, 0.2600360182187723, -0.134096450657707, 0.5001532809853891, -0.0215735574163111, -1.4126399076940863, -0.6836177589847856, -0.01731678506573773, 0.10862471327388848, 0.7063781464429122, -0.007540209690141786, 2.084186187292118, 1.1372969363163872, -0.48146192813007344]	924
[1.3557368565107935, 1.1445567976807551, 0.09425506700198608, 0.7247278894650797, 0.15852396765629007, -1.3020296539458123, 1.342992884538852, -2.0402138548834876, 1.1564767980584576, -1.7117919547319318, -0.19664447431009582, -0.007267677088217309, -0.055675436696652085, 0.20148308919173383, -1.0046507659044872, -0.3582710218910094, -0.5516447556434454, 1.3591079443327592, 0.4576210928788925, 0.8647980252672556, 0.09155742094180015, -0.6575091941179105, -0.5052685215051599, 0.36407215399663106, -1.554830656498532]	597
[-1.3736477878298434, 0.7656268024555707, -1.0035064613537685, 1.032782836602104, -1.3500977429731185, -0.08442795767980274, -1.4201664772115234, -2.0952131856038885, 0.2471663510887919, 0.6991025224341363, 1.2359524724432636, -0.6543312253558532, 1.090778596945408, 0.02531719129091474, -0.5383028009390961, -0.04577585579149547, 0.7157108621404167, 0.7455079918653963, 1.0058563061126093, 2.3355797072100124, 1.8452852128663033, 0.28841751559547846, 0.9263645818177081, -1.0759096456150452, -0.34267116499716777]	947
