label	id
[-72.32624414283238]	475
[92.1567384626624]	327
[-33.05295454824114]	155
[37.88112257011507]	928
[-50.26551180723978]	721
[39.81391109129834]	442
[-28.654903285239637]	861
[9.883041803523707]	913
[17.47442672553319]	432
[-102.61841284203426]	316
[88.75850161744269]	241
[-25.471212858780962]	17
[-24.816928856346856]	656
[10.450813056433326]	704
[-19.63362336990444]	991
[-184.64217336418713]	185
[-61.890642543545816]	793
[-57.290116179105155]	334
[-23.01084579371665]	965
[68.7735764951332]	659
[144.5935547061572]	510
[87.6562959952567]	240
[-26.335181976591507]	462
[70.50145228245759]	960
[-113.68004323411185]	285
[66.26224798205283]	290
[-140.76863150214584]	265
[84.93700071933455]	891
[136.7505476541663]	354
[-20.84954633143861]	997
[86.37469043809665]	614
[114.98982451069439]	124
[-26.325798848469827]	97
[-26.555113012502407]	302
[135.485205273737]	949
[-169.41410323564907]	787
[-9.01542086630703]	274
[-24.054872840850123]	849
[-16.75863097500004]	362
[111.44201199663523]	169
[24.080312924318456]	396
[-33.56084781470494]	414
[-58.21390560225717]	756
[108.5334927472302]	144
[-130.29066718676896]	55
[34.762213138308766]	705
[-25.095027163504394]	689
[-46.287447069917576]	977
[6.079025731453044]	508
[16.044081469593923]	538
[34.55289665428536]	151
[-89.24157523652849]	843
[-24.1060668381754]	916
[34.68969770640138]	924
[34.172862721442215]	359
[-30.360465353398865]	502
[119.65829909529086]	428
[129.29094712753576]	216
[17.760555128886928]	43
[105.74843788853704]	93
[59.10708102979493]	814
[-55.916400420603374]	944
[21.15455189075634]	283
[132.7097216913167]	0
[-59.79443656348723]	167
[61.68347215331619]	260
[-17.348018251878823]	588
[-52.039869127521186]	121
[180.68346309360857]	585
[-106.65699587719625]	323
[-100.41216730926324]	511
[-86.51508098358673]	973
[67.73770802756732]	514
[-14.750220639591468]	195
[-54.583747384090664]	561
[23.201363865700973]	743
[84.43505531821154]	670
[84.29971504742252]	372
[-74.53769611282775]	170
[154.8124333357442]	596
[-26.49505047610259]	816
[23.707454055741415]	604
[10.394806757088082]	688
[-180.93375091487187]	556
[125.29439528945892]	943
[40.08020131078192]	547
[-21.119848036832416]	577
[-18.9222954962999]	620
[72.84962590608944]	413
[86.12665828599906]	81
[-155.3297007010847]	985
[-37.51311715087516]	397
[-146.59507582187754]	999
[-0.6231077139921464]	521
[23.03737020383608]	954
[-24.48861452740441]	464
[-248.79385323937916]	199
[-13.09828703464376]	856
[90.47395621016808]	613
[-15.884084342997856]	838
[145.76600720591367]	196
[132.11459762919645]	964
[-53.26883739737031]	456
[71.66258280575528]	340
[-61.702323092919876]	304
[-50.28949072471773]	581
[150.43701543821624]	549
[131.35013468348927]	420
[-32.51132937127731]	435
[95.09807365922688]	198
[-45.92782089545027]	528
[-28.64727871505651]	126
[-70.53269293191957]	190
[155.22696953416119]	145
[-12.721378831579585]	754
